SpecFile	LocalSpecIdx	Scan	LocalPeptideIdx	Name	Score	P-Value	PeptideMass	SpectrumMass	Retention	Adduct	Charge
output_sample/NPDTools_input/input.mgf	917	962	3493	E'Surugamide_B'	31	9.4e-29	897.605	898.62	-1	M+H	1
output_sample/NPDTools_input/input.mgf	923	968	3495	E'Surugamide_D'	30	3.9e-33	897.605	898.63	-1	M+H	1
output_sample/NPDTools_input/input.mgf	802	838	1062	Cyclosporin,_9CI_9-(N-Methyl-L-isoleucine)_analogue	29	3.0e-30	1201.84	1202.85	-1	M+H	1
output_sample/NPDTools_input/input.mgf	2412	2487	3314	CDA2a_structure_1	29	1.1e-26	1560.47	781.24	-1	M+2H	2
output_sample/NPDTools_input/input.mgf	924	969	3493	E'Surugamide_B'	28	8.4e-30	897.605	898.63	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1208	1257	1622	Orfamide_A_Orfamide_A	27	3.5e-26	1294.84	1295.84	-1	M+H	1
output_sample/NPDTools_input/input.mgf	555	580	2417	Puwainaphycin_B_Puwainaphycin_B	27	4.0e-26	1232.74	1233.75	-1	M+H	1
output_sample/NPDTools_input/input.mgf	583	608	4671	Scytonemin_A	27	6.0e-28	1462.76	1463.78	-1	M+H	1
output_sample/NPDTools_input/input.mgf	925	970	3494	E'Surugamide_C'	27	9.0e-30	897.605	898.63	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1123	1170	809	Citrusin_VI_Citrusin_VI	26	1.9e-29	794.469	795.478	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1209	1258	393	Orfamide_A_7-Valine_analogue	26	3.6e-27	1280.82	1281.83	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1210	1259	355	Orfamide_A_10-N-Deacyl,_10-N-(3-hydroxydodecanoyl)	24	3.3e-22	1266.81	1267.81	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1972	2043	4195	hymenamide_K	22	3.9e-29	1006.49	1007.5	-1	M+H	1
output_sample/NPDTools_input/input.mgf	2413	2488	3170	Antibiotic_CDA_2.1,3.1-Didehydro(Z-),_3.3-O-phosphate	22	5.8e-21	1574.49	788.25	-1	M+2H	2
output_sample/NPDTools_input/input.mgf	557	582	1195	Puwainaphycin_D_Puwainaphycin_D	22	5.6e-24	1224.69	1225.71	-1	M+H	1
output_sample/NPDTools_input/input.mgf	294	300	1101	Putisolvin_I_Putisolvin_I	21	2.4e-39	1379.83	1380.83	-1	M+H	1
output_sample/NPDTools_input/input.mgf	554	579	2378	Puwainaphycin_A_Puwainaphycin_A	21	4.5e-22	1234.72	1235.74	-1	M+H	1
output_sample/NPDTools_input/input.mgf	885	927	3492	E'Surugamide_A'	19	1.4e-19	911.621	912.628	-1	M+H	1
output_sample/NPDTools_input/input.mgf	607	638	3936	hymenamide_B	19	3.3e-21	830.396	831.415	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1828	1898	3892	hymenamide_C	18	2.8e-18	826.401	827.409	-1	M+H	1
output_sample/NPDTools_input/input.mgf	36	37	422	Etamycin_A_Etamycin_A	18	4.5e-20	878.454	879.461	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1952	2023	4044	phakellistatin_1	18	4.8e-17	827.458	828.465	-1	M+H	1
output_sample/NPDTools_input/input.mgf	2010	2082	600	FR_900359_FR_900359	17	2.7e-18	1001.53	1002.54	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1971	2042	3940	axinastatin_3	17	8.9e-24	780.453	781.46	-1	M+H	1
output_sample/NPDTools_input/input.mgf	809	845	4682	Gramicidin_C;_11-L-Tyrosinegramicidin_A;	15	2.1e-35	1858.05	1859.06	-1	M+H	1
output_sample/NPDTools_input/input.mgf	780	816	1732	Myxovalargin_Myxovalargin_A	15	7.1e-18	1676.05	839.032	-1	M+2H	2
output_sample/NPDTools_input/input.mgf	1482	1536	2033	Schizopeptin_791_Schizopeptin_791	15	1.1e-20	791.458	792.471	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1718	1775	1903	Keramamide_A_Keramamide_A	14	2.1e-25	942.441	943.448	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1445	1499	4459	Leucinostatin_A;_CC-1014;_ICI_13959;_M_1	14	8.6e-26	1217.84	609.925	-1	M+2H	2
output_sample/NPDTools_input/input.mgf	1191	1240	669	Iturin_A_Iturin_A6	14	3.5e-17	1070.58	1071.58	-1	M+H	1
output_sample/NPDTools_input/input.mgf	2006	2078	1640	Daitocidin_Pumilacidin_F	14	4.8e-20	1049.7	1050.71	-1	M+H	1
output_sample/NPDTools_input/input.mgf	7	8	3089	Exumolide_A_Exumolide_A	12	9.5e-18	729.41	730.418	-1	M+H	1
output_sample/NPDTools_input/input.mgf	3186	3267	1928	Ngercheumicin_A_Ngercheumicin_A	12	6.8e-25	824.526	825.539	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1449	1503	4180	Leucinostatin_B2	11	2.0e-18	1185.81	593.913	-1	M+2H	2
output_sample/NPDTools_input/input.mgf	1455	1509	4491	Leucinostatin_K;_Paecilotoxin_K	11	1.5e-25	1233.83	1234.84	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1194	1243	4133	Trichorovin-IVb	11	7.0e-20	1160.75	1161.76	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1192	1241	3719	L-Valyl-L-leucyl-L-prolyl-L-valyl-L-prol	10	1.4e-17	651.396	652.4	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1456	1510	4107	Leucinostatin_N	8	9.6e-22	1119.76	1120.77	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1451	1505	2761	Leucinostatin_D_N9-Oxide	8	1.7e-21	1133.78	1134.79	-1	M+H	1
output_sample/NPDTools_input/input.mgf	297	303	494	Massetolides_Massetolide_H	18	5.7e-16	1153.72	1154.72	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1970	2041	4170	hymenamide_H	17	5.8e-16	903.522	904.529	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1858	1929	2668	Destruxins_4',5'-Dihydro,_4'ξ,5'-dihydroxy	12	1.4e-15	611.353	612.362	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1973	2044	3847	pseudoaxinellin	16	1.7e-15	752.422	753.429	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1829	1899	3839	stylostatin_1	13	1.9e-15	742.401	743.409	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1854	1925	1235	Destruxins_4'-Hydroxy	9	3.8e-15	609.374	610.38	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1020	1065	587	Ornibactin_C4_N5-Deacyl,_N5-(3ξ-hydroxyoctanoyl)	7	6.7e-15	736.397	737.4	-1	M+H	1
output_sample/NPDTools_input/input.mgf	3188	3269	3764	Ngercheumicin_B	11	7.9e-15	840.557	841.57	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1853	1924	1205	Destruxins_2-Valine_analogue	10	8.4e-15	579.363	580.369	-1	M+H	1
output_sample/NPDTools_input/input.mgf	296	302	78	Massetolides_Massetolide_A	14	1.7e-14	1139.71	1140.7	-1	M+H	1
output_sample/NPDTools_input/input.mgf	25	26	3104	Thalassospiramide_B_Thalassospiramide_B	8	1.7e-14	1061.6	1062.61	-1	M+H	1
output_sample/NPDTools_input/input.mgf	663	699	1965	Acuminatum_Acuminatum_B	13	2.2e-14	887.537	888.544	-1	M+H	1
output_sample/NPDTools_input/input.mgf	22	23	220	Halovirs_4'-Deoxy	8	4.8e-14	849.63	850.636	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1852	1923	1282	Bursaphelocide_A_Bursaphelocide_A	10	5.6e-14	593.379	594.386	-1	M+H	1
output_sample/NPDTools_input/input.mgf	12	13	1203	Microsporin_B_6'-Ketone	9	6.3e-14	512.3	513.308	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1855	1926	99	Destruxins_5'-Carboxylic_acid	10	1.9e-13	623.353	624.359	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1847	1918	253	Destruxins_4',5'-Dihydro,_5'-hydroxy,_4'ξ-chloro	8	3.9e-13	629.319	630.325	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1019	1064	651	Ornibactin_C4_N5-Deacyl,_N5-(3ξ-hydroxyhexanoyl)	7	4.7e-13	708.365	709.37	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1850	1921	513	Destruxins_5'-Hydroxy,_NVal-de-Me	8	6.1e-13	595.358	596.367	-1	M+H	1
output_sample/NPDTools_input/input.mgf	1031	1076	998	Pyoverdin_D_Amide	8	6.1e-13	1332.61	1333.61	-1	M+H	1
output_sample/NPDTools_input/input.mgf	3187	3268	842	Ngercheumicin_A_4''',5'''-Dihydro	9	6.8e-13	826.542	827.554	-1	M+H	1
