VisualizationID	SpecFile	LocalSpecIdx	Scan	LocalPeptideIdx	Name	Score	P-Value	PeptideMass	SpectrumMass	Retention	Adduct	Charge	SMILES
None	output_sample/NPDTools_input/input.mgf	294	300	1101	Putisolvin_I_Putisolvin_I	21	2.4e-39	1379.83	1380.83	-1	M+H	1	CCCCCC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(C)CC)C(=O)NC(CCC(=N)O)C(=O)NC(CO)C(=O)NC(C(C)C)C(=O)NC(C(C)CC)C(=O)NC1COC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC1=O
None	output_sample/NPDTools_input/input.mgf	809	845	4682	Gramicidin_C;_11-L-Tyrosinegramicidin_A;	15	2.1e-35	1858.05	1859.06	-1	M+H	1	C(=O)(NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCCO)Cc1c[nH]c2c1cccc2)CC(C)C)Cc1c[nH]c2c1cccc2)CC(C)C)Cc1ccc(cc1)O)CC(C)C)Cc1c[nH]c2c1cccc2)C(C)C)C(C)C)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC=O)C(C)C)C)CC(C)C)C)C(C)C
None	output_sample/NPDTools_input/input.mgf	923	968	3495	E'Surugamide_D'	30	3.9e-33	897.605	898.63	-1	M+H	1	NCCCC[C@H]1NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC1=O)[C@H](CC)C)Cc1ccccc1)CC(C)C)[C@H](CC)C)C(C)C)[C@@H](CC)C
None	output_sample/NPDTools_input/input.mgf	802	838	1062	Cyclosporin,_9CI_9-(N-Methyl-L-isoleucine)_analogue	29	3.0e-30	1201.84	1202.85	-1	M+H	1	CC=CCC(C)C(C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(C(C)CC)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C)O
None	output_sample/NPDTools_input/input.mgf	924	969	3493	E'Surugamide_B'	28	8.4e-30	897.605	898.63	-1	M+H	1	NCCCC[C@H]1NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC1=O)[C@H](CC)C)Cc1ccccc1)CC(C)C)[C@H](CC)C)[C@H](CC)C)C(C)C
None	output_sample/NPDTools_input/input.mgf	925	970	3494	E'Surugamide_C'	27	9.0e-30	897.605	898.63	-1	M+H	1	NCCCC[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC1=O)C(C)C)Cc1ccccc1)CC(C)C)[C@H](CC)C)[C@H](CC)C)[C@@H](CC)C
None	output_sample/NPDTools_input/input.mgf	1123	1170	809	Citrusin_VI_Citrusin_VI	26	1.9e-29	794.469	795.478	-1	M+H	1	CC(C)CC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)N1
None	output_sample/NPDTools_input/input.mgf	1972	2043	4195	hymenamide_K	22	3.9e-29	1006.49	1007.5	-1	M+H	1	[C@@H]1(C(=O)N[C@H](C(=O)N2[C@H](C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CCCCN)Cc1c3c([nH]c1)cccc3)CCC2)C(C)C)C
None	output_sample/NPDTools_input/input.mgf	917	962	3493	E'Surugamide_B'	31	9.4e-29	897.605	898.62	-1	M+H	1	NCCCC[C@H]1NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC1=O)[C@H](CC)C)Cc1ccccc1)CC(C)C)[C@H](CC)C)[C@H](CC)C)C(C)C
None	output_sample/NPDTools_input/input.mgf	583	608	4671	Scytonemin_A	27	6.0e-28	1462.76	1463.78	-1	M+H	1	N12C(=O)[C@H]3N(C(=O)CNC(=O)[C@H](NC(=O)[C@H]([C@H](NC(=O)[C@H]4N(C(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)[C@@H]1C([C@H](C2)O)C)CC(C)C)CCO)Cc1ccccc1)[C@H](C(C)C)O)CC[C@@H]4C)C[C@@H](OC(=O)[C@@H](NC(=O)C)C)CCCC(Cc1ccccc1)O)O)CO)C[C@@H]([C@@H]3C)O
