VisualizationID	SpecFile	LocalSpecIdx	Scan	LocalPeptideIdx	Name	Score	P-Value	PeptideMass	SpectrumMass	Retention	MassDiff	Adduct	Charge
None	../files/output_sample/NPDTools_input/input.mgf	1610	1697	24595	E'Surugamide_B'	31	2.0e-71	897.605	898.62	-1	-0.00755951	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1610	1697	1694	Dereplicator_Identification_-_E'Surugamide_B'_M+H	31	2.0e-71	897.605	898.62	-1	-0.00755951	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1616	1703	1700	Dereplicator_Identification_-_E'Surugamide_D'_M+H	30	4.0e-68	897.605	898.63	-1	-0.0175595	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1616	1703	11536	E'Surugamide_D'	30	4.0e-68	897.605	898.63	-1	-0.0175595	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1617	1704	11537	E'Champacyclin'	28	1.6e-64	897.605	898.63	-1	-0.0175595	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1617	1704	14762	Dereplicator_Identification_-_E'Champacyclin'_M+H	28	1.6e-64	897.605	898.63	-1	-0.0175595	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1617	1704	1702	Dereplicator_Identification_-_E'Surugamide_C'_M+H	28	1.6e-64	897.605	898.63	-1	-0.0175595	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1617	1704	11535	E'Surugamide_C'	28	1.6e-64	897.605	898.63	-1	-0.0175595	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1440	1515	9112	Cyclosporin,_9CI_9-(N-Methyl-L-isoleucine)_analogue	29	3.0e-58	1201.84	1202.85	-1	-0.00135201	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1440	1515	1512	Cyclosporin_A_M+H	29	3.0e-58	1201.84	1202.85	-1	-0.00135201	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1874	1963	21921	Citrusin_VI_Citrusin_VI	26	7.0e-55	794.469	795.478	-1	-0.00165906	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1874	1963	15021	Dereplicator_Identification_-_Citrusin_VI_Citrusin_VI_M+H	26	7.0e-55	794.469	795.478	-1	-0.00165906	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3398	3517	25296	hymenamide_K	22	3.4e-49	1006.49	1007.5	-1	-0.00146707	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	3398	3517	16575	Hymenamide_K_M+H	22	3.4e-49	1006.49	1007.5	-1	-0.00146707	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2009	2100	22729	Orfamide_A_Orfamide_A	27	1.4e-48	1294.84	1295.84	-1	0.00362219	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2009	2100	15158	Putative_orfamide_A_M+H	27	1.4e-48	1294.84	1295.84	-1	0.00362219	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1041	1099	14159	Puwainaphycin_B_M+H	27	4.5e-47	1232.74	1233.75	-1	-0.00469488	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1041	1099	23523	Puwainaphycin_B_Puwainaphycin_B	27	4.5e-47	1232.74	1233.75	-1	-0.00469488	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	4211	4338	17396	Dereplicator_Identification_-_CDA2a_structure_1_M+2H	29	6.2e-47	1560.47	781.24	-1	0.00640907	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	4211	4338	11355	CDA2a_structure_1	29	6.2e-47	1560.47	781.24	-1	0.00640907	M+2H	2
None	../files/output_sample/NPDTools_input/input.mgf	2010	2101	21506	Orfamide_A_7-Valine_analogue	26	2.9e-46	1280.82	1281.83	-1	-0.00202788	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	2010	2101	15159	Putative_orfamide_B_M+H	26	2.9e-46	1280.82	1281.83	-1	-0.00202788	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1111	1169	14229	Scytonemin_A_M+H	27	6.5e-45	1462.76	1463.78	-1	-0.0131716	M+H	1
None	../files/output_sample/NPDTools_input/input.mgf	1111	1169	1169	Scytonemin_A_M+2H	27	6.5e-45	1462.76	1463.78	-1	-0.0131716	M+H	1
